Filename,Label,Error_Description,Audio_rms,Audio_zcr,Audio_ptp_amplitude,Audio_skewness,Audio_kurtosis,Audio_std,Audio_Spectral_Centroid,Audio_spectral_spread,Audio_spectral_entropy,Audio_spectral_flatness,Audio_top_peak_mean,Audio_stft_mean,Audio_stft_std,Audio_stft_max,Audio_stft_energy,Audio_wav_entropy,Audio_band_0_2000_energy,Audio_band_2000_5000_energy,Audio_band_5000_10000_energy,Audio_band_10000_20000_energy,Audio_peak_0_50_Hz,Audio_peak_50_100_Hz,Audio_peak_100_150_Hz,Audio_freq_peak_0_50_Hz,Audio_freq_peak_50_100_Hz,Audio_freq_peak_100_150_Hz,Audio_freq_peak_0_250_Hz,Audio_peak_0_250_Hz,Audio_skewness_fft,Audio_kurtosis_fft,Current_Mean,Voltage_Mean,Resistance_Mean,Power_Mean,Current_Std,Voltage_Std,Resistance_Std,Power_Std,Current_Ptp,Voltage_Ptp,Resistance_Ptp,Power_Ptp,Current_Max,Voltage_Max,Resistance_Max,Power_Max,Current_Skewness,Voltage_Skewness,Resistance_Skewness,Power_Skewness,Current_Kurtosis,Voltage_Kurtosis,Resistance_Kurtosis,Power_Kurtosis,Current_0_200_Mean,Voltage_0_200_Mean,Resistance_0_200_Mean,Power_0_200_Mean,Current_0_200_Std,Voltage_0_200_Std,Resistance_0_200_Std,Power_0_200_Std,Power_1000_2000_Mean,Power_1000_2000_Std,Power_2000_5000_Mean,Power_2000_5000_Std,Current_0_200_Skewness,Voltage_0_200_Skewness,Resistance_0_200_Skewness,Power_0_200_Skewness,Current_0_200_Kurtosis,Voltage_0_200_Kurtosis,Resistance_0_200_Kurtosis,Power_0_200_Kurtosis,Power_1000_2000_Skewness,Power_1000_2000_Kurtosis,Power_2000_5000_Skewness,Power_2000_5000_Kurtosis,Current_0_200_Ptp,Voltage_0_200_Ptp,Resistance_0_200_Ptp,Power_0_200_Ptp,Voltage_0_200_Max,Resistance_0_200_Max,Voltage_FFT_sum_area_0_200,Voltage_FFT_sum_area_1000_2000,Voltage_FFT_sum_area_2000_5000,Voltage_FFT_sum_area_3000_4000,Voltage_FFT_highest_amp_area_0_200,Voltage_FFT_highest_amp_area_1000_2000,Voltage_FFT_highest_amp_area_2000_5000,Voltage_FFT_highest_amp_area_3000_4000,Voltage_FFT_bandpower_area_0_200,Voltage_FFT_bandpower_area_1000_2000,Voltage_FFT_bandpower_area_2000_5000,Voltage_FFT_bandpower_area_3000_4000,Class
323.csv,niO,offset,4289.451164755365,0.0216943872726261,28657,0.0577416657965935,0.0248686385750538,4289.074743010925,1870.708299130544,2976.4425056254445,10.228342862545844,0.1240792587479071,14242987.014346937,75.68223868158552,374.94264792018345,8457.06254761096,2680102742.035632,0.1845162904484491,2928326233330976.0,34907596375473.53,10121146465049.725,242748270242.31696,9938708.272479476,12965980.638732078,8300831.870148151,10.680313734215945,69.42203927240362,114.8133726428214,28.358208955223883,70458746.17744805,2.111194313899954,4.656903117854866,232.78533786655333,20.62086272843179,0.0726380812514706,7309.332640883978,164.11535029226886,16.544481384822376,0.0511219603921387,6869.472581517842,438.4,44.13,0.2741035876629097,17338.946,451.1,43.45,0.2478487614080834,17247.214,-0.049218499939733,-0.1799688624354327,0.7115855781357168,0.1032092762037764,-1.874143667149761,-1.7470685721140171,-0.0488022126410543,-1.83001444465144,136.47080322991926,20.623453038674032,0.0726812280516982,147.48048045048876,69.88423928770429,16.54120572899033,0.0510540769055471,76.08068538338028,1603.02839120272,488.6715400385037,3624.296637696557,1417.46008999657,-0.4226958162875385,-0.1797943415105423,0.7182191267216353,-0.7868183520914325,-1.5943161513498605,-1.747230180187683,-0.0489885306211737,-1.3382008949278912,-0.421147527258743,-1.8203207079240955,-0.1572907691881784,-1.8704092389303413,187.3,43.45,0.2478487614080834,200.0,43.45,0.2478487614080834,145.96048478438527,29984.67381802142,117010.24037441432,9218.39275327006,12.866353421378689,4491.624884741112,11013.055679241084,572.610300445716,600.5528000000002,37861163.68239999,270165744.7665,1535301.5256000003,offset
319.csv,niO,offset,1697.6133235936209,0.2450059290340235,13929,-0.0784448948969058,0.0723307122702539,1697.5520325996442,6767.44703219539,4320.352437542558,11.505410490880116,0.4042738219579658,1102218.332348861,80.00528049329013,100.4635564541192,801.5293346754332,185109592.85575536,1.8392214294694629,19181810081870.18,82139311276342.58,54245115451205.68,17593738261665.402,202599.23662651732,185467.91804643284,181462.6265281287,4.378363586609505,78.81054455897109,109.45908966523764,28.431763766959303,57365557.34180124,2.09700589606608,5.376188909273965,232.68358494577933,17.653091643631726,0.0641979992541254,6164.990388262811,165.04185982347963,15.515871069666476,0.0520019577916509,6306.282661027295,489.2,42.47,0.3026812292985619,16678.186999999998,500.0,41.69,0.2387468030690537,16597.186999999998,-0.0478416302424612,0.0153147521888641,0.9151431805591436,0.3104150390656899,-1.8690943666326016,-1.8282208700473013,0.186041659945535,-1.7619015860792684,136.00299808632786,17.656572400595365,0.0642831794094789,144.68665383797577,70.4450693382584,15.511842711354776,0.0518710951298913,78.89557279658816,1595.5681103550924,489.1505307599615,3411.557235594302,1415.498298514348,-0.4231072918510544,0.015555139176145,0.9292455615811364,-0.7527475029193321,-1.594073707848538,-1.8284090186987032,0.1854033545810045,-1.393962670429861,-0.3923181133905146,-1.842053243718324,0.1333847688958888,-1.8743406005132863,189.2,41.69,0.2387468030690537,200.0,41.69,0.2387468030690537,140.43450664453633,30180.4764123013,121786.60611459796,14671.517331866557,8.236932646997515,4718.453882286689,16551.650353471337,778.7630836925623,417.1864000000001,39703312.36480001,491845748.3325001,3626120.479600001,offset
197.csv,niO,oil,11303.652038259384,0.0510255975589082,48225,-0.0431809760614954,-0.7468784985650383,11303.560360094289,4175.45177176355,4654.153407997474,11.424737937253916,0.3245940091383845,45882443.31840741,234.73949210559567,1016.7570450402455,22144.59081450297,19665489171.340942,0.4923768542819547,1.88262193338595e+16,679449715531019.5,425183575948368.5,76528854712660.45,28733256.69734359,43018991.22188185,15590889.421236183,27.123241227326663,56.95880657738599,124.76690964570264,57.102272727272734,71571898.60676222,2.2595202268037884,4.482212443784682,235.06349341266468,29.42281130471738,0.1095600782805753,10175.150431151722,166.44561469135232,23.47483608743352,0.1085451058428703,9425.483402020942,472.6,57.23,2.1470346715328468,22517.716,484.8,56.45,2.09375,22441.964,-0.0477160611732039,-0.2388301360410807,3.6023651471717777,0.1112695826081345,-1.8672036649233177,-1.7837812352643747,39.23415507549171,-1.804557771333351,136.56408839779007,29.42604334891628,0.1096510186759901,148.1301223969401,70.13024502265333,23.470737601430017,0.1084411690140464,76.82789940151102,1619.5411901827454,483.9162587621005,3798.1098049298766,1446.2759684181997,-0.4381542111675721,-0.2387041296497183,3.613533332089182,-0.8232787991261131,-1.576692084286697,-1.7839233192898922,39.37903325936918,-1.2955157085603923,-0.4914982405279465,-1.7527360100069609,-0.4145003289035193,-1.8017886536336456,187.8,56.45,2.09375,200.0,56.45,2.09375,110.67557603966355,55057.54994896095,182837.6192073526,9352.74712604979,8.48638556944088,8364.991386922715,13669.22790129755,352.7651077658231,346.52960000000013,117142809.064,526626904.25370014,843663.8759999999,oil
375.csv,niO,Tilt,12412.79152172064,0.0291451137438122,46998,0.1076928293554305,-1.029519155981855,12412.780318795563,3456.006738904964,4382.974815667199,10.920829016329636,0.2716920370671896,53903514.079478666,208.8118834930628,1157.020230031858,21924.837537711,25320938709.5304,0.2452566597646331,2.434897299424733e+16,345519517709564.9,183583114893834.7,23818564101795.38,44873371.87825746,49727767.61480431,9036653.870869149,29.36759552811613,56.06540964458534,130.81928917069914,29.185196950444723,109216367.35727488,1.8636107521288263,4.137408833377666,237.00681672025723,17.36500750267953,0.0613966522846601,6175.643206216506,165.98722102491658,15.237805399216064,0.0486672277011319,6260.150174458623,462.9,42.330000000000005,0.2761694058154235,16879.726000000002,474.1,41.45,0.2065265486725663,16795.54,-0.0694916969287403,0.025157195904528,0.8869532585486962,0.2903005372479387,-1.8636088189362068,-1.8080068194542136,0.2159348950465505,-1.7558753607453994,137.6367845659164,17.37167845659164,0.0615678170116704,146.2483427652733,69.8691230383807,15.230046286751342,0.0483912294825629,77.82742661052987,1590.941926045016,490.00665193574105,3432.7161264737406,1423.3424343496936,-0.4670399247772397,0.0256594714784055,0.9203689982997284,-0.7781773437907467,-1.557859245525653,-1.808379985382026,0.2097317133625655,-1.3597456450853609,-0.3729177172584301,-1.8567860437512225,0.1031275132534644,-1.8926052563479083,188.8,41.45,0.2065265486725663,200.0,41.45,0.2065265486725663,110.95191764960671,29319.67298166472,120256.6006741608,15572.353512926196,17.468127462414664,4113.540383468163,15449.959768866082,1007.4561058963,570.6118,34187557.5118,429378411.3876999,5652409.371599999,tilt
368.csv,niO,offset,12149.54716149676,0.0424152370660543,46977,0.0517838225470555,-0.9189062355864506,12149.047393908722,3229.439158113394,4232.142759887189,10.629379718871348,0.2463252774185559,43160019.47398135,216.2203462398905,1114.7983556606928,21238.058154362127,19462825153.58605,0.2845268095108214,1.5789835893986144e+16,244252264379739.84,127203029067373.16,19299854420960.586,38200144.98028802,35750528.744348705,10459402.316725273,29.17736052951506,58.35472105903012,129.67715790895582,59.14750957854406,79102636.64007296,1.90737184837774,3.667471316568318,235.38884402889929,17.391672333191668,0.0612593406110493,6186.017187420314,166.1797019108076,15.66787349174061,0.0501339631197486,6416.682415885507,455.1,43.16,0.2434937182571505,17233.53,466.8,42.38,0.2095402298850574,17153.825999999997,-0.0521373774961905,0.077618530937439,0.8613868213082123,0.3424251473314916,-1.8690987642649584,-1.7921749459932486,0.0056051004932062,-1.717644722647747,136.87248193795156,17.3964810879728,0.0613392795494033,144.15526328091798,70.02842903261171,15.662434785381585,0.0500240876698753,79.4470842778392,1586.331426476838,489.5986160422236,3399.0119130896724,1422.3096201456362,-0.4432205827136913,0.0779565493440775,0.8714352547624861,-0.7462673626667518,-1.5857241568292268,-1.7923699141566405,0.009378643364275,-1.409393323499417,-0.3576316037074947,-1.8661500275196063,0.1439714019443615,-1.8806101541636813,188.3,42.38,0.2095402298850574,200.0,42.38,0.2095402298850574,117.74233285142192,29738.39459531916,120425.7642175816,16654.785959573812,16.121869832623045,4117.311935354033,17618.791482980236,1546.9240051184,546.2144,34815699.82119999,521830594.5604,7630396.0,offset
381.csv,niO,Tilt,10058.94132207741,0.0409015421115065,46082,0.2028990647655164,-0.3954780406973617,10058.9158302795,3492.9492281127964,4289.739921215678,11.288011501535056,0.2555882318830549,44945615.92114063,180.52043083845925,925.6659179720556,22132.14412426116,19046575607.853264,0.3075616374401364,2.175449319754313e+16,412419629213314.0,271679690332378.25,31546107107164.39,36190018.16788676,35730118.0773735,8044438.570418265,27.33096085409253,56.93950177935944,132.09964412811388,28.84156050955414,55700151.579462886,0.9715191692692746,-0.0090430445738434,236.8319700214133,20.441278372591007,0.0711248008469452,7323.897571734475,166.14399237391586,18.23933833027085,0.0550602919778063,7567.728156176127,453.5,47.8,0.3629629629629629,19103.268,464.3,46.92,0.2999999999999999,19035.444,-0.0695153085800687,0.0691035150494906,0.6344564747883761,0.3250916659562531,-1.865943974126138,-1.7805505178265568,-0.2919272642862847,-1.7462378363038074,137.4667665952891,20.44600642398287,0.0712555719491399,146.9029143468951,69.9931237362142,18.2339433487365,0.0548477757589325,76.70886881517346,1598.7480627408993,487.4988410189573,3453.787192291221,1419.5492373446891,-0.4646862902581332,0.0693997918730475,0.6542743261406134,-0.7778798355167498,-1.5605882934189852,-1.780720301191868,-0.3014186912881778,-1.352086298555383,-0.409126991653911,-1.8266764401549191,0.0634369746916428,-1.8920691498213045,189.2,46.92,0.2999999999999999,200.0,46.92,0.2999999999999999,146.82963356353665,30985.50193511158,122306.74657448594,10719.90591812986,18.589733690837203,4908.362542303811,18702.188506594943,1445.6806223751958,672.1151999999998,41781502.96,669815318.5983002,3245060.2654,tilt
361.csv,niO,offset,11424.81172036232,0.0343672267627798,46833,0.0508042716998286,-0.7444442783621121,11424.718810134194,3447.96167301445,4256.685069177192,11.172698625276189,0.257929378829362,51236327.05122674,209.0420211411102,1048.9990803297344,21642.21880543564,22876232254.5221,0.3470751363453009,2.44290606565628e+16,627892740465511.1,234581416965423.47,33844484541156.41,33755478.91951174,49311544.781242415,12383508.156767502,29.24006294735773,58.48012589471547,129.14361135083,59.11330049261084,108074329.24835476,1.9014614375710552,3.6109765716155096,235.2962388440289,18.90682320441989,0.0655641615052853,6828.325817254568,166.19549633426158,17.161673377476294,0.0495635854716137,7097.86691710416,454.0,45.31,0.2534351145038168,18010.204,464.8,44.38,0.2134351145038168,17938.396,-0.051069452320261,0.0968642591450265,0.7146946498755433,0.3098000939701667,-1.8670175101614,-1.814182886181188,-0.2604996252229892,-1.7737166192375242,136.81891202719933,18.91221419464513,0.0656767556214282,147.4339003399915,70.06870512733403,17.15561176503302,0.0493904605952184,75.3378690789797,1573.9761872078195,493.226221853022,3422.362683382916,1430.7073039830816,-0.4420608198730852,0.0972161273950563,0.7317987175108274,-0.7613410815912334,-1.58676393803078,-1.8144162328733469,-0.2631282556123056,-1.3665345026933693,-0.3008333914469185,-1.906234259476368,0.1095124954256778,-1.8998639907071213,189.2,44.38,0.2134351145038168,200.0,44.38,0.2134351145038168,132.3426215938673,27839.89256933532,123743.27708804623,14214.597297458586,10.370345510558794,2754.914412318673,18451.28253330829,781.687531665793,395.1856,24548807.7164,578550703.5762,3806942.3332,offset
196.csv,niO,oil,10705.527849802427,0.045524850484636,48368,-0.0117024891585579,-0.4723853738677972,10705.527848705862,3900.26707299406,4588.02739139116,11.463831840463934,0.3068067348523903,47094441.8011597,214.7096823064899,956.9837709043712,21967.38785859748,18985379226.23659,0.4524912744873923,2.0532143618228868e+16,625662167939552.8,332243191837206.9,67039549122751.06,28891842.60777369,47502734.3255456,14862210.837646551,34.646318828624466,56.91895236131162,128.68632707774802,57.914008120649655,70956019.68207045,2.3511393630735524,5.15189989221698,236.98190394511155,28.95328473413379,0.1062682315312286,10034.383177744425,166.11663778134573,22.884487609886225,0.0933098912036038,9154.06497369248,493.2,57.92,0.5143274744685351,22058.532000000003,504.4,57.04,0.4489731437598737,21986.766000000003,-0.0658246942379693,-0.2495824852548527,1.5084341034037396,0.0751603372518618,-1.8623280653501264,-1.774733528148325,2.09759403975829,-1.798691757815466,137.5492924528302,28.958698542024013,0.1064122068618499,151.16207890222984,69.84059082878464,22.877547474955165,0.0931193251836561,72.00379989116742,1618.4241271440824,485.23979634518486,3809.258276586621,1445.3919176785555,-0.4578038550188439,-0.2493529568354407,1.521330296779945,-0.8207066415684426,-1.5648415606856214,-1.7750047249866716,2.114991432650763,-1.271304088704467,-0.4873592622426235,-1.7603362562244365,-0.4301837806189034,-1.7891666345282715,188.8,57.04,0.4489731437598737,200.0,57.04,0.4489731437598737,122.00216252135534,57355.06902170624,183406.824479878,11106.866279009611,16.00479578833212,9080.377126321222,13145.2040825699,811.133144499976,586.3999999999999,131022972.80879997,534923341.1855999,2015610.5834,oil
349.csv,iO,,12189.965380796484,0.0430767243606303,49122,0.0912820775810639,-0.8306854296673922,12189.50925808328,3211.170366455382,4206.336143092019,10.646506426124406,0.245008286325462,45900289.92517378,203.9728974937016,1136.999730484563,21445.96655002064,21000367468.074245,0.2323755814228566,1.745633818230689e+16,224292987839970.2,118732336501702.95,14922394147710.186,41581556.33181933,34637892.720947035,7531714.18539104,27.89976750193749,58.89950917075692,130.19891500904163,28.31924754634679,88163109.78843918,1.968663098875024,4.195232583846881,234.1445491539944,19.155305204540586,0.0688060506420265,6757.492403298351,164.61925132813576,16.912349927008147,0.0523225375944341,6959.09999517601,445.2,45.11,0.3284768071554986,17932.971,456.0,44.18,0.2631224764468372,17843.223,-0.065317457322038,0.0497119115584838,0.6972913509845713,0.31594303439858,-1.8723554239426257,-1.7943540858177085,-0.1912293156142572,-1.7596002215998718,136.75941315056758,19.162004711929747,0.0689568991620033,147.63608460055684,70.10273902347248,16.904629990979885,0.0520836949046599,75.44748737888128,1591.1887682587278,482.6321886340008,3425.123829299636,1420.8434379189391,-0.438248744781359,0.0501698560942563,0.7207084506996166,-0.7834451428968764,-1.5777537946539664,-1.7946568749717438,-0.1982393484700919,-1.3300372663880689,-0.3920619652524685,-1.8221275969377075,0.1160487471678318,-1.8832102895019096,189.2,44.18,0.2631224764468372,200.0,44.18,0.2631224764468372,122.24917686606211,30637.092816270364,116288.49017144894,11822.11808847421,17.146620864736505,4774.898116836968,16806.04113301226,1167.0923861265728,666.5590000000001,39427248.9,573648963.3269001,2795528.837,ok
173.csv,iO,,10273.519395938512,0.0434901382287056,46806,0.1258153468165248,-0.2531370215988739,10273.49596977896,3187.8506883329374,4229.862705687726,10.856248282461422,0.2371969440220024,45010312.0912433,170.72066761816308,944.4596880174912,22111.17463283288,17111275873.175426,0.2119892485212495,1.7325136122771504e+16,215729944576013.72,120786544388656.16,17047452238350.926,33932094.46767574,34415840.87042754,15729014.502706088,26.22520898213408,57.69545976069497,123.25848221603016,27.47444237918216,63082643.586612925,1.7657846509421564,2.2218423265971934,235.3217807054824,18.488748406289844,0.0682273476938105,6507.064326604334,166.45821545208864,15.95301108185256,0.0489811185379426,6627.695000694168,463.8,42.91,0.2506152355166055,16884.62,474.6,42.08,0.2280146163215591,16802.543999999998,-0.0526726316581877,0.0123845823717477,0.8078188936570054,0.2958355212542001,-1.8678028861757583,-1.8129509727998487,0.0790522433570659,-1.779606141154368,136.6956651083723,18.49408839779006,0.0683139865735795,149.51655333616657,70.23370344189435,15.946703246413238,0.0488481631157282,72.55206004623936,1595.0050499362517,483.2869389742274,3429.589761793455,1418.5957349868916,-0.4441537735747902,0.012796507715811,0.8217153319371291,-0.7769708225648025,-1.5822735563442385,-1.8132979254212287,0.0808258927816503,-1.3125758253231754,-0.4052297963743033,-1.816386617859392,0.106781328468261,-1.884166778651713,189.2,42.08,0.2280146163215591,200.0,42.08,0.2280146163215591,118.23692516626564,28427.58778522408,117660.6831986174,15185.694033715365,11.834216118180262,4675.58001157389,17486.360380442875,1038.1385028941422,486.5322000000001,36216687.31279998,525601879.9418,4136151.5640000007,ok
400.csv,niO,Tilt,11219.627342470909,0.029372136890326,45956,0.0599536107519302,-0.9684286917053306,11219.620343829116,3659.594207162639,4601.826739174293,10.83630561328002,0.2934464015230067,39496026.87938736,208.97375708904053,1030.5869731385378,21035.081051787623,16689530602.574429,0.2841917378093979,1.3518886846595568e+16,187380459960135.6,135464015896312.6,26434169758947.305,33897755.882016264,29965991.531486213,10654181.642852664,29.10266774454325,58.20533548908651,126.1115602263541,30.40135782747604,80840688.44922411,2.060866538846674,4.678463101474933,235.27547851977883,18.767194810718845,0.0670467454224105,6688.514001063378,166.39909070772725,16.74144978316631,0.0508336867487653,6926.611605561067,455.5,43.65,0.3400009314456035,17456.64,466.3,42.82,0.2957386363636363,17371.912,-0.0552988026442082,0.0692079650076724,0.822111436983467,0.3219070305105831,-1.8672997939635667,-1.8163430282896096,0.2123668309489024,-1.7648950886345376,136.70408336877924,18.77291578051893,0.0671694125305681,147.76762675457255,70.33105748991007,16.734915918228726,0.0506461697900113,74.96059231348721,1588.5919187579752,489.8571437908117,3417.2955786899192,1422.9377271432656,-0.4482230816446485,0.0696012382886266,0.841268586442433,-0.7700591194619477,-1.5775943032295618,-1.8166268992223968,0.2157295244572377,-1.3422669990041112,-0.3649796612561841,-1.8618546953046264,0.1185779509512687,-1.8889356587902668,189.2,42.82,0.2957386363636363,200.0,42.82,0.2957386363636363,135.42053805362434,29306.37357307432,123111.64092459204,16163.061317896234,17.712898191623456,4075.276556642623,18380.7034484382,2026.415955834609,681.8528,33723686.354399994,584594135.8404001,9953373.362000002,tilt
231.csv,iO,,10466.30015826486,0.0468415262578889,47181,0.088145081608304,-0.3586218688410931,10466.104539209557,3113.182241676064,4192.132544646257,10.825618354849736,0.2289600216778612,38298047.87804705,185.8859487832204,933.049178168538,22778.71017803092,15879677121.24317,0.2742532830074201,1.5929064448427128e+16,255007581626605.0,132391979682819.31,21698710025450.56,28560806.618256822,27708168.06667254,31400687.834154908,33.35070349140177,58.36373110995309,144.51971512940767,34.03088988476312,51132968.71125587,1.566856961037948,1.7764372107738424,236.95608919382505,18.63617281303602,0.0690828654678026,6559.905229845625,166.1269562935187,15.886607140033702,0.0490345706265114,6609.635413028807,468.7,44.91,0.2822326036996572,17854.1,479.5,44.18,0.2397129186602871,17805.014,-0.0692769523367206,0.0021564614241263,0.9174854107544612,0.278426329158179,-1.864141141810694,-1.8159321905733707,0.3591240195145015,-1.7834651254523803,137.54384648370498,18.639573327615786,0.0691884813878883,151.86105188679244,69.97654737695646,15.882547572828216,0.048857908150016,70.30582510018269,1600.4872682246998,488.33449218900574,3447.624771440823,1419.2086117770978,-0.4623433990586151,0.0024312089622016,0.9394325053830374,-0.812200232225181,-1.5647967805934686,-1.816180890345264,0.3574206577171015,-1.2508581534687886,-0.4117652882293099,-1.8262202154403484,0.078540771742792,-1.89150367357822,189.2,44.18,0.2397129186602871,200.0,44.18,0.2397129186602871,145.60427041078654,31503.273955116485,118217.62796226844,16006.646926054658,12.83715642170186,4690.940351761014,15765.054062312553,1177.4480718566067,533.1694000000001,38736338.4948,479760551.87279975,5559189.4002,ok
176.csv,iO,,11049.928914113963,0.0348589503582725,48423,0.16389486857521,-0.5870405636099063,11049.585132823802,3195.070851207823,4282.901494775721,10.657954411225212,0.2469284762831832,42248957.64122827,190.36581500731464,1015.038369475246,22211.59149107219,16922822469.8268,0.2317101304715736,1.4344882860524114e+16,191544119490820.4,100454939650359.22,14151069028044.195,32492106.492824923,25539933.07197387,18870662.91420529,34.0843070169776,58.87289393841585,123.94293460719126,27.46815286624204,61168252.33555953,1.8399730967152952,2.535657726990493,235.12493092454832,18.33295855472901,0.0659707369656246,6470.257239744951,166.56051148166637,15.884266767572065,0.0510022318293928,6559.386065812126,465.3,44.53,0.3521680216802168,17001.496000000003,476.5,43.65,0.2855013550135502,16918.74,-0.0538081331147562,-0.0133217692721412,0.7704092522311329,0.2821444293863419,-1.864454606683985,-1.814715922017744,0.0543031017016377,-1.7891898303203102,136.5689054197662,18.34035494155154,0.066161165301902,145.56103868225293,70.46700306236342,15.875552159148222,0.0506976311637935,77.77729591697569,1597.1679919234855,483.4791575362621,3437.73431477152,1414.6499976430648,-0.4486310596089386,-0.0128009021466694,0.8029026928079264,-0.7529134953909508,-1.5751167227399117,-1.8151381290264883,0.0484919376180816,-1.390503852643916,-0.4133688705067402,-1.811692735396168,0.0970065324604762,-1.8762600864026584,188.8,43.65,0.2855013550135502,200.0,43.65,0.2855013550135502,170.23507546089,29531.3292418716,122739.4458278237,14900.624182337331,19.81782965778716,4946.01915795784,16437.1406911831,883.314239730231,897.1800000000003,40329707.152,499546510.3347999,4036934.453,ok
411.csv,niO,Tilt,10918.011529426749,0.0381252766710934,45935,0.2225463260519274,-0.6547901570140082,10917.800613826575,3611.284930426147,4492.611858855293,11.118931713985498,0.2836275207982052,45196561.1390481,197.20674681147105,1003.4632595762392,22100.357607392827,19292407826.9274,0.3130828466450781,1.8913807169867148e+16,318490578260392.56,201195114312785.72,32488419242253.46,30880278.1224919,43887719.2464101,7702946.730345201,29.21646746347941,58.43293492695883,130.14608233731738,58.49636426592798,65842009.97141405,1.5697514453850552,2.179894968842808,235.42616464582,19.457153797064453,0.0665418272356872,7002.176583280153,166.43100873472116,17.414170416693988,0.0538141575890498,7184.561228385073,459.4,44.67,0.3490319865319865,17657.906,470.2,43.94,0.2814393939393939,17620.43,-0.055696305974702,0.0301612744040947,0.7019141176360336,0.2782718521223551,-1.866546511403729,-1.831384243732974,-0.111457416790317,-1.8065634468642209,136.75737077217613,19.45952988725803,0.0666399549182698,143.6293169538396,70.30409497032417,17.411469081828077,0.0536539300035575,80.41164276122001,1587.7928081259308,490.036409496393,3443.178697723888,1425.215426464123,-0.4489313595855734,0.0302950369052463,0.7179521266093878,-0.7506301036823033,-1.576987509434475,-1.8314777201121408,-0.1178740771622037,-1.4018101823662832,-0.3614186296721136,-1.8641027737913936,0.0804515183071282,-1.8979490662527767,189.2,43.94,0.2814393939393939,200.0,43.94,0.2814393939393939,95.31126436057085,30319.341683172854,126669.4125837579,14896.833021320394,9.47398166015994,4290.181398186063,17198.147721348654,804.4528168858722,271.24000000000007,36615418.5816,598976972.4967998,3901747.2994,tilt
